0,2359.5323999999932
3600,2003.3543999999736
7200,1887.2627999999877
10800,1765.083599999982
14400,1668.5363999999774
18000,1633.3991999999855
21600,1670.7792000000009
25200,2438.350799999996
28800,2810.0148000000077
32400,2619.590400000018
36000,2522.08200000001
39600,2567.5787999999875
43200,2497.9452000000356
46800,2536.7136000000073
50400,2492.071200000027
54000,3033.867600000022
57600,3886.2383999999925
61200,4820.204400000011
64800,4836.010799999949
68400,5304.435599999979
72000,6025.6560000000145
75600,5570.367599999987
79200,4560.573600000018
82800,2952.806400000027
